Q445496	P54	Q23925713	216
Q22209	P131	Q12652	216
Q1139921	P1435	Q624232	216
Q327727	P131	Q6037	216
Q536409	P54	Q193749	216
Q1076962	P166	Q6952406	216
Q8863	P39	Q641159	216
Q440996	P463	Q1425328	216
Q1334626	P54	Q215163	216
Q419	P31	Q160016	216
Q262872	P39	Q16707842	216
Q191	P463	Q1065	216
Q19225	P27	Q148	216
Q272337	P131	Q12820	216
Q443684	P54	Q175309	216
Q687846	P31	Q667509	216
Q1062107	P31	Q484170	216
Q21581	P131	Q12652	216
Q762246	P54	Q215302	216
Q527737	P54	Q604589	216
Q937267	P69	Q5105452	216
Q89075	P463	Q833738	216
Q57434	P39	Q5068060	216
Q151209	P26	Q737533	216
Q1092287	P54	Q186262	216
Q64	P190	Q84	216
Q840204	P131	Q46130	216
Q605760	P1435	Q624232	216
Q195297	P54	Q181190	216
Q685	P463	Q827525	216
Q142	P463	Q41550	216
Q813	P463	Q827525	216
Q21948	P131	Q12652	216
Q677807	P54	Q2641	216
Q77081	P463	Q833738	216
Q94638	P131	Q16139	216
Q1095613	P31	Q484170	216
Q329501	P54	Q1450557	216
Q182481	P131	Q1727648	216
Q54945	P463	Q191583	216
Q104947	P102	Q7320	216
Q9224	P131	Q16287	216
Q76948	P551	Q21	216
Q976301	P54	Q2739	216
Q809977	P54	Q172014	216
Q408600	P579	Q13406835	216
Q215841	P54	Q204238	216
Q43303	P26	Q469198	216
Q32419	P17	Q232	216
Q445013	P54	Q724832	216
Q60788	P39	Q22575628	216
Q687396	P131	Q12820	216
Q1164217	P31	Q484170	216
Q222108	P463	Q35572	216
Q419	P463	Q191384	216
Q334411	P39	Q16707842	216
Q723961	P54	Q170561	216
Q334015	P39	Q30580541	216
Q562731	P54	Q950835	216
Q1026721	P54	Q8623	216
Q490951	P131	Q16227	216
Q983597	P54	Q757253	216
Q655417	P17	Q28	216
Q329501	P54	Q1450568	216
Q192750	P131	Q12626	216
Q410267	P579	Q30146803	216
Q486778	P2962	Q105269	216
Q284681	P1435	Q2222981	216
Q585838	P54	Q170703	216
Q205201	P131	Q6041	216
Q342406	P54	Q18741	216
Q719654	P54	Q8780	216
Q315436	P463	Q161806	216
Q234190	P39	Q4047513	216
Q212770	P131	Q12626	216
Q1032	P463	Q191384	216
Q464751	P54	Q207501	216
Q707949	P54	Q483868	216
Q835527	P131	Q3368	216
Q211124	P54	Q2819143	216
Q703588	P551	Q99	216
Q815874	P1435	Q19558910	216
Q1041017	P463	Q451079	216
Q316501	P54	Q182876	216
Q813	P463	Q191384	216
Q1310812	P54	Q194387	216
Q726187	P2962	Q105269	216
Q1089781	P131	Q2073	216
Q418689	P579	Q30146803	216
Q959642	P54	Q274465	216
Q285482	P131	Q16149	216
Q204272	P54	Q208584	216
Q227053	P54	Q191843	216
Q1334637	P2962	Q752119	216
Q932679	P54	Q166196	216
Q534533	P26	Q109738	216
Q1032	P463	Q899770	216
Q478939	P131	Q16154	216
Q930967	P102	Q215350	216
Q1079356	P27	Q172579	216
Q1899	P190	Q21197	216
Q209611	P166	Q19360310	216
Q2678	P190	Q42168	216
Q1098631	P54	Q462411	216
Q142	P463	Q151991	216
Q736372	P31	Q484170	216
Q76747	P463	Q451079	216
Q710207	P54	Q207337	216
Q47548	P54	Q7156	216
Q180804	P131	Q12722	216
Q1017600	P17	Q219	216
Q19041	P54	Q8835	216
Q375800	P54	Q132885	216
Q221570	P54	Q3873544	216
Q675955	P2962	Q752119	216
Q1749	P131	Q159	216
Q272325	P131	Q12820	216
Q722512	P54	Q676899	216
Q647070	P1435	Q10387575	216
Q795185	P54	Q81888	216
Q952098	P2962	Q752119	216
Q137911	P39	Q35921591	216
Q46130	P150	Q840204	216
Q47189	P131	Q16310	216
Q60614	P54	Q1450557	216
Q1161131	P131	Q12784	216
Q919465	P54	Q189198	216
Q22301	P131	Q12652	216
Q51854	P131	Q16123	216
Q90694	P463	Q833738	216
Q1011606	P31	Q484170	216
Q632319	P131	Q46130	216
Q297605	P54	Q429468	216
Q522234	P131	Q46130	216
Q15322	P1376	Q7959	216
Q310971	P54	Q104761	216
Q634335	P131	Q12784	216
Q743118	P54	Q132885	216
Q1110334	P54	Q189671	216
Q660400	P150	Q427763	216
Q503189	P54	Q189322	216
Q983676	P102	Q17427	216
Q210109	P31	Q484170	216
Q21382	P131	Q12717	216
Q283625	P131	Q16149	216
Q80510	P26	Q494596	216
Q142	P150	Q16987	216
Q60777	P166	Q987080	216
Q275710	P54	Q19453	216
Q124236	P463	Q833738	216
Q211124	P54	Q201584	216
Q733143	P54	Q189198	216
Q627296	P131	Q12626	216
Q6014	P131	Q5942	216
Q678	P463	Q827525	216
Q206247	P54	Q75684	216
Q188117	P1411	Q1341193	216
Q108088	P108	Q152087	216
Q170174	P31	Q3024240	216
Q555232	P2962	Q105269	216
Q165327	P54	Q459148	216
Q774064	P131	Q12626	216
Q113110	P1411	Q16191288	216
Q641	P1435	Q9259	216
Q10905	P54	Q19444	216
Q57751	P39	Q382617	216
Q21368	P131	Q12717	216
Q733564	P54	Q210170	216
Q300243	P39	Q37303731	216
Q822	P463	Q827525	216
Q1150259	P1435	Q624232	216
Q180875	P54	Q188277	216
Q718284	P54	Q128446	216
Q21281	P131	Q2150573	216
Q84272	P54	Q3446766	216
Q458604	P54	Q186276	216
Q286889	P131	Q16289	216
Q94074	P39	Q212071	216
Q560603	P54	Q186262	216
Q1044160	P1411	Q5593805	216
Q576339	P1435	Q9259	216
Q9298	P131	Q16287	216
Q265310	P166	Q901579	216
Q741803	P793	Q1501837	216
Q489810	P17	Q40	216
Q937669	P54	Q207337	216
Q381909	P54	Q289029	216
Q668818	P17	Q218	216
Q78407	P463	Q18912936	216
Q726324	P54	Q170327	216
Q244241	P131	Q12788	216
Q21584	P131	Q12652	216
Q1018316	P131	Q12626	216
Q145	P463	Q1065	216
Q221570	P54	Q81888	216
Q5927	P131	Q314251	216
Q658258	P39	Q18887908	216
Q193462	P1411	Q2414873	216
Q789568	P2962	Q752119	216
Q12964	P39	Q3044918	216
Q236630	P463	Q161806	216
Q1284404	P463	Q451079	216
Q254977	P793	Q1076056	216
Q1159122	P39	Q4047513	216
Q523074	P54	Q844238	216
Q710227	P54	Q173009	216
Q662406	P463	Q161806	216
Q1926	P54	Q15789	216
Q721909	P54	Q1136016	216
Q327526	P166	Q996	216
Q342312	P54	Q1450557	216
Q315105	P1435	Q9259	216
Q219902	P54	Q2739	216
Q1332687	P54	Q289029	216
Q212429	P150	Q1190	216
Q27787	P54	Q48911	216
Q696367	P131	Q854043	216
Q7525	P131	Q212	216
Q10711	P54	Q770740	216
Q1022	P31	Q1549591	216
Q52981	P17	Q38	216
Q21931	P131	Q12652	216
Q360213	P54	Q1630430	216
Q36067	P463	Q833738	216
Q272906	P131	Q12761	216
Q897813	P1435	Q916333	216
Q191848	P54	Q1811026	216
Q447022	P166	Q6952071	216
Q275710	P54	Q1049176	216
Q399456	P131	Q12820	216
Q422117	P579	Q13406835	216
Q61166	P463	Q543804	216
Q699487	P54	Q104770	216
Q12782	P150	Q274790	216
Q94990	P131	Q16139	216
Q483137	P54	Q483868	216
Q317538	P108	Q547867	216
Q193000	P54	Q1772776	216
Q219771	P54	Q47774	216
Q483407	P166	Q179191	216
Q88184	P102	Q49768	216
Q725150	P54	Q205685	216
Q216312	P54	Q126334	216
Q549566	P54	Q131603	216
Q22011	P131	Q12652	216
Q88430	P2962	Q752119	216
Q950048	P1435	Q10387684	216
Q642102	P31	Q484170	216
Q438744	P39	Q17592486	216
Q879747	P54	Q131603	216
Q31	P463	Q458	216
Q1007	P463	Q191384	216
Q315291	P54	Q298267	216
Q36856	P31	Q20905436	216
Q22727	P131	Q12717	216
Q2837	P131	Q2842	216
Q1323256	P131	Q12626	216
Q332973	P39	Q35921591	216
Q1150259	P1435	Q19558910	216
Q842855	P131	Q17174392	216
Q191	P463	Q81299	216
Q46130	P150	Q522234	216
Q723943	P54	Q1277549	216
Q312494	P54	Q483856	216
Q660400	P150	Q688131	216
Q40688	P108	Q547867	216
Q327774	P54	Q429468	216
Q634861	P54	Q10319	216
Q390317	P39	Q35921591	216
Q367608	P54	Q659212	216
Q1327122	P54	Q160530	216
Q52981	P190	Q1647	216
Q182481	P1376	Q1727648	216
Q100547	P463	Q833738	216
Q630984	P131	Q1726789	216
Q193020	P166	Q674359	216
Q1012467	P1435	Q10387684	216
Q672	P463	Q188822	216
Q1763	P190	Q393	216
Q3138	P17	Q183	216
Q586390	P31	Q667509	216
Q504945	P39	Q49476	216
Q688974	P31	Q1802801	216
Q690170	P54	Q174512	216
Q262812	P166	Q10855195	216
Q586235	P793	Q1441983	216
Q710886	P54	Q19523	216
Q157725	P17	Q212	216
Q215215	P1411	Q595693	216
Q573747	P463	Q846598	216
Q1162806	P131	Q912323	216
Q8993	P131	Q16287	216
Q320513	P54	Q6651	216
Q817	P463	Q899770	216
Q142	P150	Q1137	216
Q489539	P54	Q17479	216
Q184946	P54	Q18747	216
Q215053	P31	Q484170	216
Q145	P463	Q656801	216
Q878703	P54	Q216773	216
Q1899	P190	Q1297	216
Q63628	P39	Q3044918	216
Q355769	P54	Q289707	216
Q133556	P54	Q204238	216
Q134985	P579	Q30146803	216
Q370847	P54	Q222861	216
Q367368	P54	Q2739	216
Q10352	P131	Q16287	216
Q1225624	P166	Q14539974	216
Q142	P463	Q899770	216
Q46136	P131	Q748520	216
Q42580	P131	Q15121	216
Q734970	P1435	Q20856087	216
Q1065206	P1435	Q624232	216
Q544714	P54	Q344328	216
Q22294	P131	Q12652	216
Q127887	P17	Q2184	216
Q389628	P1346	Q252290	216
Q1139921	P1435	Q19558910	216
Q265551	P131	Q16183	216
Q205765	P17	Q212	216
Q316692	P54	Q19451	216
Q244536	P131	Q1727366	216
Q1003414	P31	Q484170	216
Q622270	P463	Q1375117	216
Q304262	P102	Q273749	216
Q327774	P54	Q464775	216
Q458162	P39	Q10655178	216
Q447128	P54	Q189198	216
Q314251	P150	Q5919	216
Q555232	P2962	Q752119	216
Q9551	P131	Q16287	216
Q299624	P54	Q47774	216
Q276818	P2962	Q752119	216
Q641	P17	Q38	216
Q193000	P54	Q128446	216
Q804428	P54	Q1071713	216
Q2678	P190	Q36405	216
Q733143	P54	Q208552	216
Q81685	P463	Q161806	216
Q881	P463	Q188822	216
Q313968	P54	Q495027	216
Q224346	P131	Q12626	216
Q685899	P463	Q35572	216
Q819026	P17	Q183	216
Q133529	P131	Q2073	216
Q193218	P166	Q18910370	216
Q262	P463	Q899770	216
Q709181	P39	Q45722	216
Q1140277	P54	Q8623	216
Q903297	P131	Q12820	216
Q184228	P131	Q214	216
Q21325	P131	Q12717	216
Q600699	P17	Q159	216
Q679699	P54	Q2310295	216
Q148071	P131	Q12722	216
Q251179	P31	Q484170	216
Q219074	P2962	Q105269	216
Q1235728	P463	Q161806	216
Q496859	P131	Q16227	216
Q437545	P54	Q15789	216
Q286980	P31	Q484170	216
Q1014164	P31	Q484170	216
Q1899	P190	Q1773	216
Q324489	P17	Q29	216
Q212615	P131	Q1727951	216
Q390825	P39	Q16707842	216
Q496071	P54	Q738876	216
Q368091	P39	Q13218630	216
Q61501	P463	Q543804	216
Q220906	P131	Q12761	216
Q334340	P1435	Q10387684	216
Q639012	P463	Q123885	216
Q122362	P463	Q695302	216
Q219420	P1411	Q5305720	216
Q634030	P54	Q194393	216
Q439030	P54	Q5029522	216
Q657	P463	Q656801	216
Q578990	P39	Q35921591	216
Q287739	P131	Q16149	216
Q42791	P131	Q15121	216
Q555253	P39	Q18002923	216
Q1323576	P2962	Q752119	216
Q408114	P579	Q30146803	216
Q370352	P131	Q12722	216
Q444899	P39	Q28919543	216
Q9383	P131	Q16287	216
Q39444	P54	Q83459	216
Q328791	P39	Q35921591	216
Q367243	P463	Q161806	216
Q608544	P131	Q531267	216
Q597694	P463	Q161806	216
Q1000985	P54	Q724832	216
Q104731	P17	Q36	216
Q317705	P463	Q35572	216
Q743118	P54	Q19521	216
Q1979	P31	Q11828004	216
Q72009	P131	Q15123	216
Q33817	P166	Q12201445	216
Q440935	P54	Q8408	216
Q94988	P131	Q16139	216
Q124949	P166	Q517823	216
Q1663	P17	Q224	216
Q276538	P17	Q36	216
Q1781	P190	Q1741	216
Q1132859	P69	Q21578	216
Q194333	P166	Q326482	216
Q22927	P131	Q12652	216
Q840420	P131	Q1410320	216
Q535050	P54	Q2693	216
Q8358	P131	Q46130	216
Q1095803	P31	Q484170	216
Q457371	P1411	Q544354	216
Q616635	P102	Q275441	216
Q192981	P793	Q222384	216
Q919643	P54	Q174512	216
Q22108	P131	Q12652	216
Q733766	P54	Q19462	216
Q142	P463	Q782942	216
Q210225	P54	Q482449	216
Q1063936	P69	Q273593	216
Q1026441	P131	Q12626	216
Q366737	P54	Q385518	216
Q997143	P54	Q170561	216
Q365020	P54	Q1023185	216
Q1035735	P26	Q905490	216
Q21527	P131	Q12717	216
Q82655	P2962	Q20036268	216
Q608844	P54	Q214151	216
Q72377	P131	Q15123	216
Q3941	P131	Q159	216
Q21573	P131	Q12652	216
Q1007872	P54	Q131499	216
Q466483	P102	Q79854	216
Q59737	P69	Q189441	216
Q334	P463	Q656801	216
Q1193426	P463	Q375033	216
Q35525	P1435	Q624232	216
Q270150	P26	Q469233	216
Q42291	P131	Q15121	216
Q232	P463	Q191384	216
Q950923	P131	Q192959	216
Q22005	P131	Q12652	216
Q605677	P131	Q46130	216
Q1161584	P54	Q19603	216
Q487983	P102	Q79854	216
Q284850	P131	Q16149	216
Q815021	P54	Q219926	216
Q335831	P54	Q163547	216
Q273239	P131	Q12784	216
Q234182	P39	Q35921591	216
Q9320	P131	Q16287	216
Q693506	P131	Q665571	216
Q688974	P31	Q667509	216
Q46130	P150	Q1650041	216
Q1143837	P1435	Q624232	216
Q917190	P463	Q270794	216
Q525215	P54	Q204237	216
Q19831	P39	Q35921591	216
Q780843	P463	Q253414	216
Q212429	P150	Q17009	216
Q64	P190	Q1781	216
Q250901	P54	Q1246437	216
Q1049768	P131	Q12626	216
Q375290	P26	Q1044483	216
Q57750	P39	Q30101433	216
Q974716	P1435	Q23712	216
Q1108579	P2962	Q752119	216
Q836	P463	Q191384	216
Q208308	P131	Q159	216
Q675019	P31	Q484170	216
Q447215	P54	Q8466	216
Q928662	P1435	Q19558910	216
Q497389	P54	Q543842	216
Q365144	P26	Q1138235	216
Q305169	P1435	Q9259	216
Q1166022	P54	Q19597	216
Q171730	P463	Q161806	216
Q315471	P54	Q79800	216
Q740026	P54	Q179075	216
Q1166022	P54	Q19597	216
Q29032	P39	Q19803234	216
Q290254	P1435	Q19558910	216
Q748810	P108	Q547867	216
Q970854	P39	Q18915989	216
Q1100670	P31	Q484170	216
Q1067403	P463	Q846598	216
Q142	P150	Q1152	216
Q65114	P108	Q152087	216
Q273143	P39	Q382617	216
Q496071	P54	Q134479	216
Q78118	P463	Q18912936	216
Q9569	P131	Q16287	216
Q15029	P102	Q17427	216
Q664	P463	Q827525	216
Q653463	P54	Q105254	216
Q189519	P39	Q17279733	216
Q2837	P1376	Q2842	216
Q10686	P17	Q145	216
Q731614	P131	Q1727466	216
Q819597	P54	Q1423118	216
Q193994	P131	Q1724875	216
Q22680	P131	Q12717	216
Q214498	P54	Q47762	216
Q419095	P579	Q30146803	216
Q441702	P54	Q163547	216
Q304083	P2962	Q105269	216
Q62244	P54	Q16344	216
Q983786	P54	Q186276	216
Q675802	P54	Q182876	216
Q2235	P1376	Q2240	216
Q660967	P54	Q205685	216
Q21568	P131	Q12717	216
Q1157385	P31	Q484170	216
Q316436	P54	Q844931	216
Q241932	P54	Q33748	216
Q293928	P131	Q103093	216
Q374610	P166	Q285117	216
Q364327	P2962	Q752119	216
Q338243	P39	Q35921591	216
Q10293	P131	Q16287	216
Q22886	P131	Q12717	216
Q679484	P31	Q1802801	216
Q200783	P131	Q7379734	216
Q707180	P54	Q18529	216
Q207257	P131	Q22	216
Q9052	P131	Q16287	216
Q4083	P131	Q7379734	216
Q347423	P54	Q169985	216
Q21387	P131	Q12717	216
Q148670	P131	Q12722	216
Q103735	P463	Q833738	216
Q200615	P39	Q30580541	216
Q694567	P131	Q12722	216
Q894598	P1346	Q229291	216
Q747899	P131	Q1726936	216
Q836882	P54	Q244595	216
Q1095801	P131	Q12626	216
Q85224	P463	Q451079	216
Q475058	P31	Q475061	216
Q21464	P131	Q12717	216
Q35	P463	Q899770	216
Q242	P31	Q160016	216
Q31	P463	Q161549	216
Q29999	P463	Q191384	216
Q340238	P27	Q142	216
Q201348	P131	Q12761	216
Q688260	P131	Q853690	216
Q365020	P54	Q1480985	216
Q13375	P17	Q38	216
Q147136	P579	Q30146803	216
Q661251	P166	Q10855271	216
Q316995	P54	Q270080	216
Q904664	P551	Q99	216
Q142	P463	Q81299	216
Q339256	P166	Q918054	216
Q26276	P54	Q181216	216
Q50189	P31	Q484170	216
Q142	P463	Q42262	216
Q130272	P131	Q948272	216
Q748307	P1435	Q10387575	216
Q1773	P131	Q211	216
Q948274	P54	Q757110	216
Q829941	P31	Q484170	216
Q77224	P2962	Q105269	216
Q496071	P54	Q181216	216
Q737291	P17	Q218	216
Q1103409	P31	Q484170	216
Q60530	P54	Q704	216
Q5024	P54	Q1130849	216
Q3267	P31	Q747074	216
Q697480	P54	Q314851	216
Q504173	P31	Q262166	216
Q82643	P131	Q16172	216
Q936621	P54	Q19509	216
Q733790	P1435	Q2403675	216
Q391094	P39	Q16707842	216
Q672118	P54	Q113000	216
Q277473	P27	Q183	216
Q944048	P17	Q838261	216
Q1184918	P1435	Q19558910	216
Q387003	P54	Q2798	216
Q955430	P54	Q1422	216
Q895945	P27	Q298	216
Q1241308	P131	Q90	216
Q988510	P131	Q683512	216
Q84272	P54	Q172803	216
Q1063936	P27	Q142	216
Q931432	P54	Q206692	216
Q363266	P131	Q12820	216
Q1145764	P1411	Q5243456	216
Q675955	P2962	Q105269	216
Q107680	P102	Q49762	216
Q29024	P39	Q17592486	216
Q62180	P39	Q22575092	216
Q1085911	P31	Q484170	216
Q108560	P166	Q2603334	216
Q22363	P131	Q12652	216
Q274803	P54	Q1675351	216
Q573457	P54	Q19444	216
Q22138	P131	Q12652	216
Q47048	P31	Q515	216
Q35	P463	Q151991	216
Q291591	P39	Q35921591	216
Q188856	P1435	Q10387684	216
Q196550	P131	Q1725315	216
Q22659	P131	Q12652	216
Q1288456	P54	Q244595	216
Q1173895	P166	Q2097647	216
Q313968	P54	Q16344	216
Q13306	P54	Q704	216
Q769303	P1435	Q10387575	216
Q294578	P39	Q18711738	216
Q677945	P31	Q484170	216
Q334	P463	Q1065	216
Q21687	P131	Q12652	216
Q978489	P54	Q723483	216
Q767468	P54	Q641373	216
Q5627	P17	Q159	216
Q157839	P54	Q324854	216
Q314251	P131	Q1197	216
Q597909	P39	Q18145518	216
Q874628	P54	Q994701	216
Q276538	P17	Q43	216
Q29032	P102	Q341148	216
Q688242	P31	Q667509	216
Q1965	P31	Q11828004	216
Q367442	P131	Q12722	216
Q266947	P1411	Q2576795	216
Q263147	P39	Q35921591	216
Q22892	P131	Q12717	216
Q46130	P131	Q463	216
Q202237	P54	Q575370	216
Q1138609	P131	Q3368	216
Q1926	P54	Q328658	216
Q110963	P166	Q44585	216
Q213079	P54	Q482406	216
Q142	P31	Q6688521	216
Q149297	P131	Q12722	216
Q1010206	P54	Q492826	216
Q68791	P463	Q833738	216
Q556905	P39	Q18915989	216
Q302720	P31	Q484170	216
Q22773	P131	Q12717	216
Q57410	P39	Q7040859	216
Q31051	P108	Q32120	216
Q37767	P27	Q145	216
Q12782	P150	Q915277	216
Q64	P190	Q1490	216
Q930967	P39	Q1255921	216
Q689153	P31	Q1802801	216
Q765494	P54	Q19598	216
Q355769	P54	Q2739	216
Q172157	P17	Q145	216
Q1162818	P131	Q1725111	216
Q1175443	P39	Q35921591	216
Q27795	P54	Q198032	216
Q166906	P463	Q188771	216
Q267046	P131	Q16183	216
Q275345	P131	Q1724646	216
Q381909	P54	Q29400	216
Q548574	P131	Q1374129	216
Q736915	P54	Q8823	216
Q185693	P54	Q19597	216
Q859349	P131	Q203088	216
Q646143	P54	Q50602	216
Q216814	P463	Q123885	216
Q1175613	P39	Q30580541	216
Q381124	P463	Q35572	216
Q58282	P39	Q35921591	216
Q10234	P131	Q16287	216
Q391467	P54	Q19634	216
Q399827	P131	Q12820	216
Q72141	P463	Q451079	216
Q22871	P131	Q12717	216
Q950312	P54	Q239549	216
Q1222918	P31	Q484170	216
Q88215	P54	Q153539	216
Q334277	P1435	Q10387575	216
Q110963	P166	Q2545449	216
Q189947	P39	Q27169	216
Q427763	P131	Q660400	216
Q1197	P150	Q314240	216
Q215841	P54	Q1049176	216
Q285204	P131	Q16149	216
Q1003284	P31	Q484170	216
Q320513	P54	Q8476	216
Q124055	P102	Q49768	216
Q589517	P131	Q12626	216
Q503466	P54	Q48947	216
Q535050	P54	Q631	216
Q502469	P131	Q16227	216
Q12782	P150	Q843269	216
Q296837	P54	Q303033	216
Q678	P463	Q188822	216
Q699950	P463	Q1132636	216
Q375776	P131	Q1725572	216
Q1047407	P131	Q12626	216
Q97332	P102	Q49768	216
Q693112	P31	Q1802801	216
Q684534	P54	Q163534	216
Q29999	P463	Q458	216
Q359738	P54	Q170566	216
Q687846	P31	Q1802801	216
Q148855	P131	Q12722	216
Q1449	P17	Q38	216
Q1098261	P54	Q168397	216
Q55198	P108	Q1130457	216
Q760872	P54	Q205732	216
Q212429	P150	Q13950	216
Q688285	P31	Q667509	216
Q453617	P166	Q18857191	216
Q116176	P108	Q503473	216
Q107689	P463	Q107689	216
Q21938	P131	Q12652	216
Q615	P551	Q1492	216
Q436821	P54	Q17479	216
Q945	P463	Q191384	216
Q22242	P131	Q12652	216
Q153238	P27	Q30	216
Q1225624	P39	Q3965289	216
Q1254555	P54	Q173009	216
Q974791	P54	Q335195	216
Q3519	P131	Q16123	216
Q1162895	P54	Q154053	216
Q995049	P54	Q19444	216
Q703959	P54	Q631	216
Q21563	P131	Q12717	216
Q126503	P54	Q676899	216
Q159518	P54	Q32494	216
Q843	P463	Q899770	216
Q297604	P54	Q190561	216
Q22085	P131	Q12652	216
Q294593	P54	Q17228	216
Q77128	P27	Q843	216
Q1189509	P54	Q172014	216
Q342387	P54	Q160826	216
Q21997	P131	Q12652	216
Q691388	P39	Q35921591	216
Q1092287	P54	Q6664	216
Q543729	P1346	Q43259	216
Q57142	P54	Q17354166	216
Q313761	P54	Q646596	216
Q366051	P463	Q123885	216
Q215431	P54	Q2052	216
Q597694	P463	Q18912936	216
Q1112362	P166	Q5530642	216
Q113110	P1411	Q4649829	216
Q1140359	P54	Q3873548	216
Q31	P31	Q160016	216
Q202693	P166	Q6516020	216
Q769303	P1435	Q10387684	216
Q940553	P54	Q576285	216
Q586944	P54	Q3873512	216
Q436821	P54	Q1023532	216
Q367380	P31	Q484170	216
Q785933	P54	Q19587	216
Q879506	P54	Q157463	216
Q726639	P54	Q459148	216
Q974033	P54	Q1195647	216
Q953765	P54	Q4107588	216
Q688017	P31	Q667509	216
Q535594	P54	Q159936	216
Q334322	P39	Q35921591	216
Q698944	P54	Q19603	216
Q455809	P54	Q13391	216
Q123672	P131	Q12722	216
Q1189026	P54	Q211906	216
Q21375	P131	Q2150573	216
Q22756	P131	Q12652	216
Q23001	P131	Q12652	216
Q695217	P39	Q35921591	216
Q513580	P54	Q1630430	216
Q685	P463	Q1065	216
Q23628	P1411	Q1255198	216
Q1071079	P54	Q270995	216
Q297604	P54	Q815515	216
Q75572	P39	Q1162163	216
Q203600	P131	Q12722	216
Q717454	P54	Q849221	216
Q124160	P131	Q12722	216
Q1319693	P54	Q6641	216
Q274689	P39	Q3044918	216
Q1019016	P102	Q49768	216
Q1020698	P54	Q372599	216
Q569047	P1435	Q624232	216
Q215841	P54	Q19500	216
Q538073	P54	Q276346	216
Q529207	P54	Q83459	216
Q347423	P54	Q543842	216
Q514758	P54	Q172803	216
Q12782	P131	Q16394	216
Q312942	P54	Q2356290	216
Q447022	P1411	Q6952071	216
Q1285628	P166	Q10855212	216
Q809571	P54	Q52942	216
Q5343	P131	Q5340	216
Q22393	P131	Q12717	216
Q665571	P150	Q132075	216
Q573335	P54	Q105844	216
Q333991	P39	Q37303731	216
Q1220489	P54	Q12217	216
Q1276	P1411	Q6314089	216
Q97332	P39	Q1939555	216
Q672015	P54	Q737727	216
Q110963	P166	Q530124	216
Q483202	P54	Q221525	216
Q762740	P54	Q3873500	216
Q359419	P54	Q6664	216
Q726639	P54	Q27971	216
Q689616	P31	Q667509	216
Q209169	P463	Q18912936	216
Q284789	P131	Q16220	216
Q318184	P54	Q17479	216
Q25351	P108	Q20266330	216
Q554505	P54	Q168397	216
Q313160	P54	Q693909	216
Q47048	P17	Q33	216
Q1243870	P39	Q18915989	216
Q45019	P166	Q968800	216
Q912982	P54	Q11492669	216
Q522986	P54	Q4122219	216
Q539549	P39	Q13218630	216
Q22442	P131	Q12652	216
Q524150	P54	Q495299	216
Q462119	P54	Q209619	216
Q216312	P54	Q16320	216
Q296597	P39	Q16707842	216
Q26517	P54	Q499616	216
Q314770	P54	Q18640	216
Q5024	P54	Q1130849	216
Q21760	P131	Q12652	216
Q430918	P131	Q90	216
Q369134	P54	Q3873527	216
Q333235	P39	Q35921591	216
Q924381	P54	Q8455	216
Q1008	P31	Q160016	216
Q22495	P131	Q12717	216
Q519625	P54	Q1886	216
Q263508	P39	Q16707842	216
Q311214	P39	Q16707842	216
Q302620	P39	Q37303731	216
Q1781	P190	Q11194	216
Q657192	P54	Q314851	216
Q193020	P1411	Q943106	216
Q518815	P131	Q192959	216
Q664686	P54	Q223728	216
Q725558	P54	Q326811	216
Q965296	P54	Q157463	216
Q104731	P190	Q4024	216
Q217038	P54	Q223823	216
Q974	P463	Q656801	216
Q529207	P166	Q166177	216
Q672990	P17	Q212	216
Q358387	P463	Q18912936	216
Q497389	P54	Q488454	216
Q522234	P131	Q2874	216
Q1016	P463	Q191384	216
Q373211	P54	Q170566	216
Q578562	P54	Q324589	216
Q343377	P54	Q352270	216
Q2280	P17	Q184	216
Q442466	P166	Q1273466	216
Q1045	P463	Q191384	216
Q681125	P131	Q6037	216
Q895873	P39	Q3044918	216
Q22357	P131	Q12652	216
Q318520	P54	Q1630430	216
Q215215	P166	Q947090	216
Q156711	P131	Q170213	216
Q984535	P463	Q833738	216
Q1101999	P39	Q35921591	216
Q212429	P150	Q1173	216
Q219771	P54	Q180305	216
Q678	P463	Q191384	216
Q673428	P54	Q189671	216
Q262	P463	Q7172	216
Q568957	P31	Q20653564	216
Q668514	P54	Q194387	216
Q21231	P131	Q12717	216
Q697480	P54	Q101859	216
Q22339	P131	Q12652	216
Q43135	P39	Q18912794	216
Q145	P463	Q899770	216
Q311214	P39	Q2636053	216
Q974033	P54	Q291471	216
Q617382	P54	Q2419887	216
