Amin Gemayel	Consult	Foreign Affairs (United Kingdom)	6864
Foreign Affairs (United Kingdom)	Consult	Party Member (Lebanon)	6864
Party Member (Lebanon)	Consult	Foreign Affairs (United Kingdom)	6864
Ministry (Lebanon)	Make statement	Gebran Bassil	6864
Member of Parliament (Lebanon)	Make statement	Gebran Bassil	6864
Palestinian Legislative Council	Express intent to meet or negotiate	Palestinian Territory, Occupied	6864
Matteo Salvini	Demand diplomatic cooperation (such as policy support)	Citizen (Italy)	6864
Salman bin Abdulaziz al-Saud	Praise or endorse	Head of Government (Turkey)	6864
Party Member (Brazil)	Make statement	Newspaper (Brazil)	6864
Assembly of First Nations	Make statement	Supreme Court of Canada	6864
Citizen (Libya)	Criticize or denounce	Ministry (Libya)	6864
Citizen (Libya)	Make an appeal or request	Fayez Mustafa Al-Serraj	6864
Bank (Hong Kong)	Share intelligence or information	Regulator (Hong Kong)	6864
Salman bin Abdulaziz al-Saud	Discuss by telephone	Recep Tayyip Erdoğan	6864
Recep Tayyip Erdoğan	Discuss by telephone	Salman bin Abdulaziz al-Saud	6864
Organisation of Islamic Cooperation	Reject	Citizen (Saudi Arabia)	6864
Salman bin Abdulaziz al-Saud	Praise or endorse	Recep Tayyip Erdoğan	6864
Recep Tayyip Erdoğan	Praise or endorse	Saudi Arabia	6864
Salman bin Abdulaziz al-Saud	Make statement	Turkey	6864
Salman bin Abdulaziz al-Saud	Make statement	Foreign Affairs (Saudi Arabia)	6864
Recep Tayyip Erdoğan	Demand intelligence cooperation	Foreign Affairs (Saudi Arabia)	6864
Citizen (Cameroon)	Make an appeal or request	Party Member (Cameroon)	6864
United Kingdom	Make pessimistic comment	Jamal Khashoggi	6864
France	Make pessimistic comment	Jamal Khashoggi	6864
Germany	Make pessimistic comment	Jamal Khashoggi	6864
International Committee of the Red Cross	Provide economic aid	Healthcare Facility (Nigeria)	6864
Royal Administration (Saudi Arabia)	Discuss by telephone	Head of Government (Turkey)	6864
Royal Administration (Saudi Arabia)	Praise or endorse	Head of Government (Turkey)	6864
Head of Government (Turkey)	Discuss by telephone	Royal Administration (Saudi Arabia)	6864
Ibrahim al-Jaafari	Consult	Walid Muallem	6864
Walid Muallem	Consult	Ibrahim al-Jaafari	6864
Military Personnel - Special (Iraq)	Make statement	Military (Iraq)	6864
United Kingdom	Make optimistic comment	Lebanon	6864
Michel Aoun	Reject	Saad Hariri	6864
Saad Hariri	Discuss by telephone	Michel Aoun	6864
Michel Aoun	Discuss by telephone	Saad Hariri	6864
Michel Barnier	Make statement	Ministry (United Kingdom)	6864
David Davis	Reject plan, agreement to settle dispute	Ministry (United Kingdom)	6864
Salman bin Abdulaziz al-Saud	Consult	Recep Tayyip Erdoğan	6864
Recep Tayyip Erdoğan	Consult	Salman bin Abdulaziz al-Saud	6864
Foreign Affairs (Saudi Arabia)	Make statement	Salman bin Abdulaziz al-Saud	6864
Citizen (Unidentified State Actor)	Engage in symbolic act	Citizen (Somalia)	6864
Ministry (Thailand)	Express intent to meet or negotiate	Civic Group (Thailand)	6864
Holy See (Vatican City State)	Make statement	Senegal	6864
Youssouf Bakayoko	Make an appeal or request	Citizen (Cote d'Ivoire)	6864
Switzerland	Engage in diplomatic cooperation	Senegal	6864
Senegal	Engage in diplomatic cooperation	Switzerland	6864
Domestic Affairs (Angola)	Appeal for diplomatic cooperation (such as policy support)	Citizen (Angola)	6864
Government (Malaysia)	Criticize or denounce	China	6864
Government (Malaysia)	Criticize or denounce	Thailand	6864
Geoffrey Onyeama	Express intent to meet or negotiate	Algeria	6864
Department of the Treasury	Demand	Bank (South Korea)	6864
Milos Zeman	Criticize or denounce	Security Information Service	6864
Domestic Affairs (Czech Republic)	Make statement	UN Security Council	6864
Citizen (China)	Bring lawsuit against	Domestic Affairs (Czech Republic)	6864
Domestic Affairs (Czech Republic)	Reject	Citizen (China)	6864
Citizen (Ukraine)	Use unconventional violence	Rights Activist (Ukraine)	6864
Independent Electoral Commission	Make an appeal or request	Party Member (Cote d'Ivoire)	6864
Ministry of Women (Cote d'Ivoire)	Make statement	Government (Cote d'Ivoire)	6864
Governor (Cote d'Ivoire)	Make an appeal or request	Citizen (Cote d'Ivoire)	6864
Governor (Cote d'Ivoire)	Criticize or denounce	Party Member (Cote d'Ivoire)	6864
Netherlands	Arrest, detain, or charge with legal action	Secret Agent (Russia)	6864
Criminal (Luxembourg)	Use unconventional violence	Citizen (Luxembourg)	6864
United Kingdom	Grant asylum	Julian Paul Assange	6864
Shinzo Abe	Host a visit	China	6864
China	Make a visit	Shinzo Abe	6864
Li Keqiang	Consult	Kokhir Rasulzoda	6864
Kokhir Rasulzoda	Consult	Li Keqiang	6864
Li Keqiang	Express intent to engage in diplomatic cooperation (such as policy support)	Company - Owner or Operator (China)	6864
Company - Owner or Operator (India)	Use conventional military force	Women (India)	6864
Women (India)	Accuse	Company - Owner or Operator (India)	6864
Wang Yi	Discuss by telephone	Foreign Affairs (Mexico)	6864
Foreign Affairs (Mexico)	Discuss by telephone	Wang Yi	6864
Zhang Chunxian	Engage in symbolic act	Teodoro Obiang Nguema Mbasogo	6864
Zhang Chunxian	Make statement	Xi Jinping	6864
Human Rights Group (Nicaragua)	Make statement	Activist (Nicaragua)	6864
United States	Use conventional military force	Cuba	6864
Citizen (Kenya)	Refuse to de-escalate military engagement	Somalia	6864
Mauro Medina	Make statement	Xinhua	6864
Military Personnel (Brazil)	Praise or endorse	Court Judge (Brazil)	6864
Africa	Praise or endorse	Burkina Faso	6864
Africa	Praise or endorse	Cameroon	6864
Africa	Praise or endorse	Eritrea	6864
International Committee of the Red Cross	Express intent to meet or negotiate	Australia	6864
North Korea	Express intent to engage in diplomatic cooperation (such as policy support)	Holy See (Vatican City State)	6864
Cabinet / Council of Ministers / Advisors (India)	Make an appeal or request	Media (India)	6864
Citizen (India)	Accuse	M.K. Stalin	6864
Deve Gowda	Consult	Bureaucrat (Bangladesh)	6864
Bureaucrat (Bangladesh)	Consult	Deve Gowda	6864
Engineer (India)	Accuse	Education (India)	6864
India	Praise or endorse	N. Chandrababu Naidu	6864
Bharatiya Janata	Appeal for diplomatic cooperation (such as policy support)	Representatives (India)	6864
Arvind Kejriwal	Accuse	Amarinder Singh	6864
Pranab Mukherjee	Make statement	Employee (India)	6864
Congress Party	Make an appeal or request	Pinarayi Vijayan	6864
Company - Owner or Operator (India)	Engage in negotiation	City Mayor (India)	6864
Company - Owner or Operator (India)	Engage in negotiation	Police (India)	6864
City Mayor (India)	Engage in negotiation	Company - Owner or Operator (India)	6864
City Mayor (India)	Engage in negotiation	Police (India)	6864
Police (India)	Engage in negotiation	Company - Owner or Operator (India)	6864
Police (India)	Engage in negotiation	City Mayor (India)	6864
Businessperson (India)	Accuse	Bharatiya Janata	6864
Legislature (India)	Make statement	Businessperson (India)	6864
Canada	Sign formal agreement	South Korea	6864
South Korea	Sign formal agreement	Canada	6864
Citizen (United Kingdom)	Express intent to meet or negotiate	Thailand	6864
Citizen (Thailand)	Make optimistic comment	Abhisit Vejjajiva	6864
Member of Parliament (India)	Criticize or denounce	Education Ministry (India)	6864
Activist (India)	Accuse	Charanjit Singh	6864
Activist (India)	Accuse	Medical Personnel (India)	6864
Balwinder Singh	Express intent to provide economic aid	Citizen (India)	6864
Amarinder Singh	Criticize or denounce	Arvind Kejriwal	6864
Belgium	Sign formal agreement	China	6864
China	Sign formal agreement	Belgium	6864
Anies Baswedan	Criticize or denounce	Citizen (Indonesia)	6864
Other Authorities / Officials (Indonesia)	Provide humanitarian aid	Student (Indonesia)	6864
Japan	Express intent to cooperate	New Zealand	6864
New Zealand	Express intent to cooperate	Japan	6864
Taro Kono	Praise or endorse	New Zealand	6864
Austria	Host a visit	Nguyen Xuan Phuc	6864
Nguyen Xuan Phuc	Make a visit	Austria	6864
Police (Nicaragua)	Appeal for change in leadership	Daniel Ortega	6864
International Government Organizations	Make an appeal or request	Daniel Ortega	6864
Foreign Affairs (Vietnam)	Make statement	Indigenous People (Vietnam)	6864
Vietnam News Agency	Provide aid	Expatriate (Vietnam)	6864
Defense / Security Ministry (United States)	Express intent to meet or negotiate	Singapore	6864
Malaysian Anti-Corruption Commission	Arrest, detain, or charge with legal action	Police (India)	6864
Rajya Sabha	Appeal for diplomatic cooperation (such as policy support)	Navjot Singh Sidhu	6864
Rajya Sabha	Appeal for diplomatic cooperation (such as policy support)	Lawmaker (India)	6864
Treasury/Finance Ministry (India)	Defend verbally	Sukhbir Singh Badal	6864
Citizen (Malaysia)	Praise or endorse	Government (Malaysia)	6864
Legislature (Malaysia)	Express intent to meet or negotiate	Ministry (Malaysia)	6864
Lim Guan Eng	Criticize or denounce	Party President (Malaysia)	6864
European Union	Host a visit	Moon Jae-in	6864
Moon Jae-in	Make a visit	European Union	6864
Information Ministry (China)	Demand	Japan	6864
Information Ministry (China)	Demand	China	6864
Amit Shah	Accuse	Bank (India)	6864
Centre Party (Sweden)	Reject plan, agreement to settle dispute	Party President (Moderate Party)	6864
Refugee (Turkey)	Use conventional military force	Citizen (Turkey)	6864
Fur	Make optimistic comment	Green Party (Germany)	6864
Citizen (Chile)	Make an appeal or request	Luis G. León Rodríguez	6864
Party Member (Brazil)	Make statement	Party President (Brazil)	6864
Citizen (Indonesia)	Express intent to meet or negotiate	Police (Indonesia)	6864
Citizen (Japan)	Demand	Government (Japan)	6864
Nir Barkat	Express intent to meet or negotiate	Christian (Israel)	6864
City Mayor (Israel)	Express intent to meet or negotiate	Nir Barkat	6864
City Mayor (Israel)	Express intent to meet or negotiate	Christian (Israel)	6864
Alexander Van der Bellen	Consult	Reuven Rivlin	6864
Reuven Rivlin	Consult	Alexander Van der Bellen	6864
Benjamin Netanyahu	Demand diplomatic cooperation (such as policy support)	Agudat Yisrael	6864
Appeals Court (Israel)	Reject	Israel	6864
Women (India)	Obstruct passage, block	Education (India)	6888
Ajit Singh	Criticize or denounce	Bharatiya Janata	6888
Ajit Singh	Criticize or denounce	Narendra Modi	6888
Vijay Rupani	Express intent to meet or negotiate	Yogi Adityanath	6888
Narendra Modi	Make statement	Ruling Alliance (India)	6888
Party Member (India)	Demand	Employee (India)	6888
Police (India)	Praise or endorse	Bharatiya Janata	6888
Donald Trump	Impose state of emergency or martial law	Georgia	6888
United Kingdom	Host a visit	Tourist (France)	6888
Tourist (France)	Make a visit	United Kingdom	6888
Citizen (Australia)	Use unconventional violence	Colin Winchester	6888
United States	Accuse	Cuba	6888
Media Personnel (Pakistan)	Consult	Pakistan Army	6888
Pakistan Army	Consult	United Kingdom	6888
Pakistan Army	Consult	Media Personnel (Pakistan)	6888
United Kingdom	Consult	Pakistan Army	6888
Pakistan Army	Make statement	Pakistan administered Kashmir	6888
Government (United States)	Make pessimistic comment	Honduras	6888
Military (India)	Use conventional military force	Hezbul Mujahedeen	6888
Markus Söder	Make statement	Christian Social Union of Bavaria	6888
Ukraine	Make an appeal or request	Citizen (Hungary)	6888
Ukraine	Reduce relations	Foreign Affairs (Ukraine)	6888
Human Rights Commission (Ireland)	Consult	Lawyer/Attorney (Ireland)	6888
Lawyer/Attorney (Ireland)	Consult	Human Rights Commission (Ireland)	6888
Arlene Foster	Express intent to meet or negotiate	Micheál Martin	6888
Arlene Foster	Make statement	European Union	6888
Micheál Martin	Accuse	Leo Varadkar	6888
Criminal (Bangladesh)	Kill by physical assault	Education (Bangladesh)	6888
Bharatiya Janata	Accuse	Ramesh Bidhuri	6888
Manoj Tiwari	Accuse	Aam Aadmi Party	6888
Member of the Judiciary (Pakistan)	Investigate	Citizen (Pakistan)	6888
United Nations	Make an appeal or request	Party Member (Brazil)	6888
International	Express intent to provide military aid	Government (North Korea)	6888
Ministry (Australia)	Use conventional military force	Australia	6888
Agriculture / Fishing / Forestry Ministry (Australia)	Criticize or denounce	Citizen (Australia)	6888
David Davis	Rally opposition against	Theresa May	6888
Military Personnel - Special (Angola)	Use conventional military force	Angola	6888
Citizen (Ireland)	Criticize or denounce	Criminal (Ireland)	6888
Member of Parliament (Australia)	Make statement	Liberals (Australia)	6888
Government (Myanmar)	Consult	Military (Myanmar)	6888
Military (Myanmar)	Consult	Government (Myanmar)	6888
Germany	Investigate	Jamal Khashoggi	6888
Lawmaker (United States)	Threaten	Citizen (Saudi Arabia)	6888
United Kingdom	Investigate	Jamal Khashoggi	6888
France	Investigate	Jamal Khashoggi	6888
Taro Kono	Make a visit	New Zealand	6888
Taro Kono	Consult	Winston Peters	6888
New Zealand	Host a visit	Taro Kono	6888
Winston Peters	Consult	Taro Kono	6888
Governor (Philippines)	Make statement	Government Affiliated Bank (Philippines)	6888
Communist Rebel (Netherlands)	Criticize or denounce	Military (Netherlands)	6888
Citizen (Philippines)	Appeal for intelligence	Philippine National Police	6888
Police (Hungary)	Expel or deport individuals	Citizen (Hungary)	6888
Citizen (Australia)	Bring lawsuit against	Activist (Australia)	6888
Saudi Arabia	Consult	Recep Tayyip Erdoğan	6888
Recep Tayyip Erdoğan	Consult	Saudi Arabia	6888
Police (South Korea)	Arrest, detain, or charge with legal action	Drug Dealer (South Korea)	6888
Other Authorities / Officials (South Africa)	Arrest, detain, or charge with legal action	Men (South Africa)	6888
United States	Make an appeal or request	Narendra Modi	6888
Political Parties (South Africa)	Make empathetic comment	Citizen (South Africa)	6888
Lawyer/Attorney (South Africa)	Praise or endorse	Tito Mboweni	6888
Business (United Kingdom)	Make an appeal or request	United Kingdom	6888
Citizen (South Africa)	Express intent to meet or negotiate	Ruling Party (South Africa)	6888
South Africa	Consult	Ruling Party (South Africa)	6888
Ruling Party (South Africa)	Consult	South Africa	6888
United Kingdom	Reduce or stop material aid	Wales	6888
News Editor (Zimbabwe)	Make statement	Sunday Times	6888
Taiwan	Make an appeal or request	Pope Francis	6888
Taiwan	Express intent to meet or negotiate	Pope Francis	6888
Chen Chien-Jen	Consult	Pope Francis	6888
Pope Francis	Consult	Chen Chien-Jen	6888
Transportation Ministry/Department (South Africa)	Make statement	South Africa	6888
Head of Government (South Korea)	Make a visit	France	6888
France	Host a visit	Head of Government (South Korea)	6888
United States	Impose embargo, boycott, or sanctions	Saudi Arabia	6888
Iran	Arrest, detain, or charge with legal action	Criminal (Iran)	6888
Gholam-Hossein Mohseni-Eje'i	Make statement	Special Court (Iran)	6888
Germany	Engage in judicial cooperation	Belgium	6888
Hassan Rouhani	Make statement	Lawyer/Attorney (Iran)	6888
