Shinzo Abe	Express intent to provide economic aid	North Korea	6048
Shinzo Abe	Make an appeal or request	Kim Jong-Un	6048
Military (Pakistan)	Make statement	Militant (Pakistan)	6048
Military (Pakistan)	Use conventional military force	Citizen (Pakistan)	6048
Military (Pakistan)	Arrest, detain, or charge with legal action	Citizen (Pakistan)	6048
Philip Mpango	Praise or endorse	Government (Seychelles)	6048
Healthcare Facility (Brazil)	Make statement	Party Member (Brazil)	6048
Citizen (South Africa)	Use unconventional violence	Military Personnel (South Africa)	6048
Bishop (South Africa)	Sexually assault	Citizen (South Africa)	6048
Civil Servant (South Africa)	Make an appeal or request	Citizen (South Africa)	6048
Luxembourg	Sign formal agreement	Taiwan	6048
Taiwan	Sign formal agreement	Luxembourg	6048
Yoshihide Suga	Make statement	Japan	6048
Nikol Pashinyan	Consult	Mamuka Bakhtadze	6048
Mamuka Bakhtadze	Consult	Nikol Pashinyan	6048
Central Committee of the Communist Party of China	Make a visit	North Korea	6048
North Korea	Host a visit	Central Committee of the Communist Party of China	6048
Central Committee of the Communist Party of China	Consult	Kim Yong Nam	6048
Kim Yong Nam	Consult	Central Committee of the Communist Party of China	6048
Government (South Africa)	Criticize or denounce	South African Police Service	6048
South African Police Service	Arrest, detain, or charge with legal action	Citizen (South Africa)	6048
Armed Band (South Africa)	Use unconventional violence	Citizen (South Africa)	6048
Member of Legislative (Govt) (Hungary)	Consult	Nguyen Phu Trong	6048
Nguyen Phu Trong	Consult	Member of Legislative (Govt) (Hungary)	6048
Assemblies (Hungary)	Praise or endorse	Vietnam	6048
Shinzo Abe	Express intent to cooperate	Vladimir Putin	6048
Vladimir Putin	Express intent to cooperate	Shinzo Abe	6048
Police (South Korea)	Investigate	Children (South Korea)	6048
Kim Jong-Un	Sign formal agreement	Moon Jae-in	6048
Moon Jae-in	Sign formal agreement	Kim Jong-Un	6048
Joko Widodo	Consult	Moon Jae-in	6048
Moon Jae-in	Consult	Joko Widodo	6048
Shinzo Abe	Express intent to meet or negotiate	Kim Jong-Un	6048
Kim Jong-Un	Consult	South Korea	6048
South Korea	Consult	Kim Jong-Un	6048
Kim Jong-Un	Consult	Intelligence Chief (South Korea)	6048
Intelligence Chief (South Korea)	Consult	Kim Jong-Un	6048
Shinzo Abe	Praise or endorse	National Intelligence Service	6048
North Korea	Consult	Kim Jong-Un	6048
Kim Jong-Un	Consult	North Korea	6048
Military Personnel (North Korea)	Make statement	High Ranking Military Personnel (North Korea)	6048
Donald Trump	Praise or endorse	Kim Jong-Un	6048
Chongwadai	Appeal for diplomatic cooperation (such as policy support)	Political Parties (North Korea)	6048
Chongwadai	Express intent to meet or negotiate	Political Parties (North Korea)	6048
Japan	Provide economic aid	Citizen (Japan)	6048
Fu Ziying	Make an appeal or request	Japan	6048
Special Court (India)	Coerce	Criminal (India)	6048
Foreign Affairs (Lithuania)	Consult	Foreign Affairs (Netherlands)	6048
Foreign Affairs (Netherlands)	Consult	Foreign Affairs (Lithuania)	6048
Foreign Affairs (Lithuania)	Host a visit	Foreign Affairs (Netherlands)	6048
Foreign Affairs (Lithuania)	Praise or endorse	Foreign Affairs (Netherlands)	6048
Foreign Affairs (Netherlands)	Make a visit	Foreign Affairs (Lithuania)	6048
Hannes Hanso	Make statement	Estonia	6048
Other Authorities / Officials (Mexico)	Investigate	City Mayor (Mexico)	6048
Representatives (Mexico)	Accuse	Institutional Revolutionary Party	6048
Taliban	Use conventional military force	Afghanistan	6048
Faqir Mohammad Jawzjani	Make statement	Taliban	6048
Military (Afghanistan)	Retreat or surrender militarily	Afghanistan	6048
The Times	Make statement	Libya	6048
Italy	Threaten	United States	6048
Cuba	Host a visit	Guerrilla (National Liberation Army)	6048
Guerrilla (National Liberation Army)	Make a visit	Cuba	6048
High Commission (Colombia)	Make statement	Government (Colombia)	6048
Sheikh Hamad bin Isa al Khalifah	Impose restrictions on political freedoms	Main Opposition (Bahrain)	6048
Sheikh Hamad bin Isa al Khalifah	Make an appeal or request	Citizen (Bahrain)	6048
European Union	Consult	Mercosur	6048
Mercosur	Consult	European Union	6048
Djibouti	Host a visit	Ethiopia	6048
Djibouti	Host a visit	Eritrea	6048
Djibouti	Host a visit	Somalia	6048
Ethiopia	Make a visit	Djibouti	6048
Eritrea	Make a visit	Djibouti	6048
Somalia	Make a visit	Djibouti	6048
Ismaïl Omar Guelleh	Make statement	Djibouti	6048
Education Ministry (Namibia)	Demand	Citizen (Namibia)	6048
Education Ministry (Namibia)	Make an appeal or request	Education (Namibia)	6048
Education Ministry (Namibia)	Make an appeal or request	Citizen (Namibia)	6048
Criminal (Namibia)	Make an appeal or request	Citizen (Namibia)	6048
Criminal (Namibia)	Engage in symbolic act	Citizen (Namibia)	6048
Police (Malawi)	Arrest, detain, or charge with legal action	Men (Malawi)	6048
Armed Gang (Yemen)	Use unconventional violence	Military Personnel (Yemen)	6048
Viktor Orban	Make statement	Vietnam	6048
Germany	Arrest, detain, or charge with legal action	Citizen (Afghanistan)	6048
Police (France)	Arrest, detain, or charge with legal action	Men (Germany)	6048
Sergey Mikhailovich Mironov	Make an appeal or request	Vladimir Kolokoltsev	6048
Sergey Mikhailovich Mironov	Make an appeal or request	Ella Pamfilova	6048
United States	Reject	International Criminal Court	6048
Military Personnel (Iran)	Make statement	Iran	6048
United States	Make pessimistic comment	Iran	6048
Armed Gang (Libya)	Occupy territory	Libya	6048
Armed Gang (Libya)	Use unconventional violence	Libya	6048
Citizen (New Zealand)	Criticize or denounce	Don Brash	6048
Court Judge (New Zealand)	Arrest, detain, or charge with legal action	Citizen (New Zealand)	6048
Healthcare Facility (Australia)	Provide humanitarian aid	Citizen (Australia)	6048
Boris Johnson	Reject economic cooperation	European Union	6048
Lawyer/Attorney (Brazil)	Make statement	Luiz Inacio Lula Da Silva	6048
Police (Greece)	Investigate	Women (Greece)	6048
India	Make statement	Communist Party of India (Marxist)	6048
United States	Express intent to engage in diplomatic cooperation (such as policy support)	Pakistan	6048
Media (India)	Discuss by telephone	Mike Pompeo	6048
Pakistan	Host a visit	Mike Pompeo	6048
Mike Pompeo	Discuss by telephone	Media (India)	6048
Mike Pompeo	Make a visit	Pakistan	6048
Congress (India)	Accuse	Government (India)	6048
Government (India)	Express intent to release persons or property	Criminal (India)	6048
Ministry (Canada)	Express intent to meet or negotiate	Citizen (Canada)	6048
Turkey	Arrest, detain, or charge with legal action	Men (Turkey)	6048
Anadolu News Agency	Make statement	Criminal (Turkey)	6048
Labor and Employment Ministry (Saudi Arabia)	Arrest, detain, or charge with legal action	Expatriate (Saudi Arabia)	6048
Guinea	Make a visit	China	6048
China	Host a visit	Guinea	6048
Government (Morocco)	Make statement	Business (Morocco)	6048
Wang Yang	Make an appeal or request	China	6048
Wang Yang	Make an appeal or request	Uruguay	6048
Military Personnel - Special (Libya)	Investigate	Libya	6048
Ignazio Cassis	Consult	Viorica Dăncilă	6048
Viorica Dăncilă	Consult	Ignazio Cassis	6048
Ignazio Cassis	Make a visit	Viorica Dăncilă	6048
Viorica Dăncilă	Host a visit	Ignazio Cassis	6048
Viorica Dăncilă	Praise or endorse	Ignazio Cassis	6048
Ignazio Cassis	Consider policy option	Switzerland	6048
Viorica Dăncilă	Consider policy option	Switzerland	6048
Romania	Host a visit	Peter Pellegrini	6048
Peter Pellegrini	Make a visit	Romania	6048
Appeals Court (United States)	Make statement	United Kingdom	6048
Japan	Demand	Japan Self-Defense Forces	6048
Chief of Staff (Japan Self-Defense Forces)	Express intent to meet or negotiate	Russia	6048
Business (Canada)	Make an appeal or request	Citizen (Canada)	6048
Activist (Palestinian Territory, Occupied)	Demonstrate or rally	Unspecified Actor	6048
Health Ministry (Palestinian Territory, Occupied)	Make statement	Israeli Defense Forces	6048
United Nations	Make statement	Member of the Judiciary (Israel)	6048
Azerbaijan	Engage in diplomatic cooperation	Kyrgyzstan	6048
Kyrgyzstan	Engage in diplomatic cooperation	Azerbaijan	6048
Head of Government (Kyrgyzstan)	Praise or endorse	Head of Government (Azerbaijan)	6048
Armed Rebel (National Liberation Army)	Return, release person(s)	Citizen (Colombia)	6048
Russia	Rally support on behalf of	Poland	6048
Russia	Criticize or denounce	Poland	6048
Men (United Kingdom)	Physically assault	Police (United Kingdom)	6048
Brazil	Reject	Presidential Candidate (Brazil)	6048
Healthcare Facility (Palestinian Territory, Occupied)	Make optimistic comment	Palestinian Territory, Occupied	6048
Head of Government (Colombia)	Consult	Juan Carlos Varela Rodríguez	6048
Juan Carlos Varela Rodríguez	Consult	Head of Government (Colombia)	6048
Iran	fight with small arms and light weapons	Citizen (Iraq)	6048
United Kingdom	Express intent to cooperate	France	6048
United Kingdom	Express intent to cooperate	United States	6048
France	Express intent to cooperate	United Kingdom	6048
France	Express intent to cooperate	United States	6048
United States	Express intent to cooperate	United Kingdom	6048
United States	Express intent to cooperate	France	6048
Japan	Host a visit	Tourist (Russia)	6048
Tourist (Russia)	Make a visit	Japan	6048
Azerbaijan	Engage in diplomatic cooperation	Czech Republic	6048
Czech Republic	Engage in diplomatic cooperation	Azerbaijan	6048
Nikol Pashinyan	Make statement	Azerbaijan	6048
Spain	Express intent to meet or negotiate	Saudi Arabia	6048
Ildefonso Guajardo	Make statement	El Financiero	6048
Healthcare Facility (Israel)	Make statement	Party Member (Brazil)	6048
Activist (Brazil)	Physically assault	Party Member (Brazil)	6048
Healthcare Facility (Israel)	Make statement	Military Personnel (Brazil)	6048
Foreign Affairs (Russia)	Make statement	Al Qaeda	6048
Ministry (Libya)	Make statement	Other Authorities / Officials (Libya)	6048
Ahmed Ouyahia	Make empathetic comment	Citizen (Algeria)	6048
Akinwumi Adesina	Make an appeal or request	Businessperson (China)	6048
African Development Bank	Consult	China	6048
China	Consult	African Development Bank	6048
Jordan	Sign formal agreement	Germany	6048
Germany	Sign formal agreement	Jordan	6048
Germany	Express intent to provide material aid	Jordan	6048
Healthcare Facility (United Kingdom)	Provide humanitarian aid	Citizen (United Kingdom)	6048
United Kingdom	Use conventional military force	Tourist (United States)	6048
United Nations	Provide humanitarian aid	Palestinian Territory, Occupied	6048
United Nations	Praise or endorse	Refugee (Palestinian Territory, Occupied)	6048
Israel	Consult	Military Personnel (Germany)	6048
Military Personnel (Germany)	Consult	Israel	6048
United Nations	Accuse	Government (Bahrain)	6048
Rights Activist (Bahrain)	Accuse	Government (Bahrain)	6048
Government (Tanzania)	Express intent to meet or negotiate	Tanzania	6048
Citizen (Tanzania)	Express intent to meet or negotiate	Tanzania	6048
Narendra Modi	Express intent to cooperate	India	6048
Foreign Affairs (Italy)	Engage in negotiation	Khalifa Belqasim Haftar	6048
Khalifa Belqasim Haftar	Engage in negotiation	Foreign Affairs (Italy)	6048
Khalifa Belqasim Haftar	Praise or endorse	Italy	6048
United Nations	Criticize or denounce	Nigeria	6048
Azerbaijan	Express intent to engage in diplomatic cooperation (such as policy support)	Russia	6048
Russia	Express intent to engage in diplomatic cooperation (such as policy support)	Azerbaijan	6048
Citizen (Latvia)	Express intent to engage in diplomatic cooperation (such as policy support)	Political Parties (Latvia)	6048
Citizen (Brazil)	Use unconventional violence	Police (Brazil)	6048
Police (Brazil)	Use conventional military force	Citizen (Brazil)	6048
Education (India)	Reject	Citizen (India)	6048
Student (India)	Demonstrate or rally	Education (India)	6048
Geraldo Alckmin	Make statement	Brazil	6048
Lawyer/Attorney (Brazil)	Consult	Luiz Inacio Lula Da Silva	6048
Luiz Inacio Lula Da Silva	Consult	Lawyer/Attorney (Brazil)	6048
Police (Germany)	Arrest, detain, or charge with legal action	Men (Afghanistan)	6048
Police (Germany)	Make statement	Protester (Germany)	6048
City Mayor (Germany)	Make an appeal or request	Citizen (Germany)	6048
Interpol	Provide aid	Police (Sudan)	6048
Police (Sudan)	Arrest, detain, or charge with legal action	Women (Sudan)	6048
Police (Sudan)	Arrest, detain, or charge with legal action	Men (Sudan)	6048
Ministry (Canada)	Make statement	Government (Canada)	6048
Saulius Skvernelis	Consult	Dalia Grybauskaitė	6048
Dalia Grybauskaitė	Consult	Saulius Skvernelis	6048
Croatia	Host a visit	Raimundas Karoblis	6048
Raimundas Karoblis	Make a visit	Croatia	6048
Citizen (Palestinian Territory, Occupied)	Criticize or denounce	Government (United States)	6048
Palestine Liberation Organization	Criticize or denounce	United States	6048
United Nations	Host a visit	Criminal (Libya)	6048
High Commission for Refugees	Make an appeal or request	Other Authorities / Officials (Libya)	6048
Criminal (Libya)	Make a visit	United Nations	6048
Stefan Löfven	Reject request for change in leadership	Opposition Coalition (Sweden)	6048
Abiy Ahmed	Make an appeal or request	Citizen (Ethiopia)	6048
Archbishop (Italy)	Make an appeal or request	Pope Francis	6048
Holy See (Vatican City State)	Accuse	Archbishop (Italy)	6048
Archbishop (Holy See (Vatican City State))	Make statement	Holy See (Vatican City State)	6048
Air Force (Greece)	Make statement	Combatant (United Kingdom)	6048
Nana Addo Dankwa Akufo-Addo	Praise or endorse	Kofi Annan	6048
National Congress Party	Praise or endorse	Umar al Bashir	6048
Lawyer/Attorney (United Kingdom)	Make an appeal or request	Citizen (United Kingdom)	6048
Regulator (Nigeria)	Make statement	Business (Africa)	6048
Central Bank of Nigeria	Impose administrative sanctions	Bank (Nigeria)	6048
European Union	Engage in diplomatic cooperation	Morocco	6048
Morocco	Engage in diplomatic cooperation	European Union	6048
Alexis Tsipras	Sign formal agreement	Donald Trump	6048
Donald Trump	Sign formal agreement	Alexis Tsipras	6048
Assemblies (Tanzania)	Impose restrictions on political freedoms	Member of Parliament (Tanzania)	6048
Narendra Modi	Consult	Imran Khan	6048
Imran Khan	Consult	Narendra Modi	6048
Cabinet / Council of Ministers / Advisors (United States)	Make statement	Narendra Modi	6048
Organization for Security and Cooperation in Europe	Consult	Criminal (Russia)	6048
Criminal (Russia)	Consult	Organization for Security and Cooperation in Europe	6048
Organization for Security and Cooperation in Europe	Praise or endorse	Ombudsman (Russia)	6048
India	Coerce	Citizen (India)	6048
Indigenous People (Guatemala)	Demand change in leadership	Jimmy Morales	6048
